상품명,가격,최고가,링크,이미지,쇼핑몰,상품ID,제조사,브랜드,카테고리1,카테고리2,카테고리3,카테고리4
올챌린지 도톰한 3겹 뽑아쓰는 키친타올 100매 4개+4개+1개 100%천연펄프,10000,,https://smartstore.naver.com/main/products/6631785129,https://shopping-phinf.pstatic.net/main_8417628/84176285451.18.jpg,올챌린지,84176285451,,올챌린지,생활/건강,생활용품,화장지,키친타월
OK식품위생 두꺼운 고급 해동지 참치 키친타올 미트 페이퍼 100매,5900,,https://smartstore.naver.com/main/products/3372551567,https://shopping-phinf.pstatic.net/main_8091598/80915982228.2.jpg,OK식품위생,80915982228,,,생활/건강,생활용품,화장지,키친타월
크리넥스 블루 72매 6롤 빨아쓰는 위생행주 타월 더 도톰하고 빵빵한 두께레벨 4단계,9700,,https://smartstore.naver.com/main/products/5999636596,https://shopping-phinf.pstatic.net/main_8354413/83544136084.5.jpg,손예빈샵,83544136084,유한킴벌리,스카트,생활/건강,생활용품,화장지,키친타월
스카트 크리넥스 핑크 위생 행주 빨아쓰는 행주타월 키친타올 / 45매 x 6롤 코스트코,18670,,https://smartstore.naver.com/main/products/5163299838,https://shopping-phinf.pstatic.net/main_8270782/82707820936.5.jpg,올댓픽,82707820936,유한킴벌리,스카트,생활/건강,생활용품,화장지,키친타월
크리넥스 항균 살균 세정 알콜 소독 티슈 캡형 안심 물티슈 60매 3팩 차량용물티슈,9900,,https://smartstore.naver.com/main/products/5750438402,https://shopping-phinf.pstatic.net/main_8329493/83294937816.4.jpg,나은샵,83294937816,유한킴벌리,크리넥스,생활/건강,생활용품,화장지,세정티슈
스카트 빨아쓰는 위생 행주타올 크리넥스 3롤+3롤 2팩 5단계,17500,,https://smartstore.naver.com/main/products/5383900037,https://shopping-phinf.pstatic.net/main_8292839/82928393199.6.jpg,유한종합몰,82928393199,유한킴벌리,크리넥스,생활/건강,생활용품,화장지,키친타월
업소용키친타올 대용량 식당 식당용 기름휴지 위생타올 2000매,16790,,https://smartstore.naver.com/main/products/8675881324,https://shopping-phinf.pstatic.net/main_8622038/86220381647.2.jpg,너부리마트,86220381647,,,생활/건강,생활용품,화장지,키친타월
스카트 크리넥스 빨아쓰는 행주 100매 (두께6) 타올 코스트코 위생행주,13970,,https://smartstore.naver.com/main/products/2841295989,https://shopping-phinf.pstatic.net/main_8033903/80339039967.2.jpg,베니아이,80339039967,유한킴벌리,,생활/건강,생활용품,화장지,키친타월
"유한킴벌리 크리넥스 빨아쓰는 위생행주 블루 432매, 1팩",9840,,https://search.shopping.naver.com/catalog/52961417276,https://shopping-phinf.pstatic.net/main_5296141/52961417276.20250212153055.jpg,네이버,52961417276,유한킴벌리,크리넥스,생활/건강,생활용품,화장지,키친타월
스카트 행주 빨아쓰는 위생행주 주방용 키친타올 코스트코 100매,19700,,https://smartstore.naver.com/main/products/4811189394,https://shopping-phinf.pstatic.net/main_8235571/82355712060.jpg,코스트유,82355712060,유한킴벌리,스카트,생활/건강,생활용품,화장지,키친타월
[소음 칼집적은] 야무진 스텐도마 스테인레스304 이유식 주방 양면,25900,,https://smartstore.naver.com/main/products/9714818351,https://shopping-phinf.pstatic.net/main_8725932/87259320621.9.jpg,온라인 정품 할인몰,87259320621,,도마,생활/건강,주방용품,도마,
제이비제이 JBJ 올인원 올스텐 식기건조대 쟁반형 2단,105000,,https://search.shopping.naver.com/catalog/35681690230,https://shopping-phinf.pstatic.net/main_3568169/35681690230.20240519010549.jpg,네이버,35681690230,제이비제이,제이비제이,생활/건강,주방용품,주방수납용품,식기건조대
스탠리 텀블러 887ml 퀜처 H2.0 플로우스테이트 대용량 손잡이 빨대 텀블러,51900,,https://smartstore.naver.com/main/products/9662667559,https://shopping-phinf.pstatic.net/main_8720716/87207169829.5.jpg,치포마켓,87207169829,스탠리,스탠리,생활/건강,주방용품,잔/컵,텀블러
홍여진 대용량 하이로 매직짤순이 1세트 음식 채소 야채탈수기 수분제거 물짜기 유청분리기,35160,,https://search.shopping.naver.com/catalog/46841500786,https://shopping-phinf.pstatic.net/main_4684150/46841500786.20250516004106.jpg,네이버,46841500786,,,생활/건강,주방용품,조리기구,기타조리기구
대용량 텀블러 퀜처 보온 보냉텀블러 빨대 손잡이텀블러 대형 차량용,14000,,https://smartstore.naver.com/main/products/8469600558,https://shopping-phinf.pstatic.net/main_8601410/86014100881.10.jpg,1리터텀블러 마켓,86014100881,,TYESO,생활/건강,주방용품,잔/컵,텀블러
대용량 텀블러 빨대텀블러 보온보냉텀블러 스텐 손잡이 운동 기념품 소,13800,,https://smartstore.naver.com/main/products/8702784236,https://shopping-phinf.pstatic.net/main_8624728/86247284559.26.jpg,1리터텀블러,86247284559,,,생활/건강,주방용품,잔/컵,텀블러
칼로볼 저당밥솥 저당질 다이어트 당뇨 전자레인지용 캠핑밥솥 자취생 밥통,42800,,https://smartstore.naver.com/main/products/8868502385,https://shopping-phinf.pstatic.net/main_8641300/86413002708.9.jpg,네이처그린라이프 스토어,86413002708,,,생활/건강,주방용품,냄비/솥,전자레인지/오븐 용기
스탠리 머그 컵 잔 텀블러 보온 진공 캠핑 머그컵 클래식,37400,,https://smartstore.naver.com/main/products/6140153021,https://shopping-phinf.pstatic.net/main_8368465/83684652509.4.jpg,치포마켓,83684652509,스탠리,스탠리,생활/건강,주방용품,잔/컵,텀블러
네오플램 전자렌지용 냉동밥 보관용기 10P 360ml 반찬통,44900,,https://smartstore.naver.com/main/products/7015716211,https://shopping-phinf.pstatic.net/main_8456021/84560216533.5.jpg,리빙스토리,84560216533,네오플램,네오플램,생활/건강,주방용품,보관/밀폐용기,도자기/유리용기
스타우브 라이스 꼬꼬떼 화이트 트러플 16cm,214360,,https://search.shopping.naver.com/catalog/51929256915,https://shopping-phinf.pstatic.net/main_5192925/51929256915.20241213210126.jpg,네이버,51929256915,스타우브,스타우브,생활/건강,주방용품,냄비/솥,양수냄비
[디클펫] 러비어스 강아지유모차 애견유모차 개모차 반려견 펫모차 폴딩 시트분리형 데일리,59900,,https://smartstore.naver.com/main/products/7867042649,https://shopping-phinf.pstatic.net/main_8541154/85411542972.37.jpg,디클펫,85411542972,디클,디클펫,생활/건강,반려동물,외출용품,유모차
멀리 강아지유모차 애견유모차 개모차 MW4(소형) 팬텀블랙,219000,,https://smartstore.naver.com/main/products/8585635163,https://shopping-phinf.pstatic.net/main_8613013/86130135486.20.jpg,멀리 MERLIE,86130135486,,멀리,생활/건강,반려동물,외출용품,유모차
패리스독 차량용 강아지 카시트 애견 차시트 드라이빙킷 방수형 베이지 M,48600,,https://smartstore.naver.com/main/products/4176154067,https://shopping-phinf.pstatic.net/main_8172067/81720675448.20.jpg,견인구역,81720675448,,패리스독,생활/건강,반려동물,외출용품,카시트
강아지 유모차 애견 접이식 개모차 소형견 중형견 유모차 New 브라운(일반바퀴),84000,,https://smartstore.naver.com/main/products/4938476137,https://shopping-phinf.pstatic.net/main_8248300/82483000448.5.jpg,4Legs,82483000448,,,생활/건강,반려동물,외출용품,유모차
위드포즈 국내생산 반려견 대형견 자동차 시트 피그먼트 중형 강아지 카시트,45900,,https://smartstore.naver.com/main/products/9619951788,https://shopping-phinf.pstatic.net/main_8716445/87164454058.48.jpg,Cat n Dog LAB,87164454058,,위드포즈,생활/건강,반려동물,외출용품,카시트
"인뮤즈 버튼형 강아지유모차 일체형 경량 개모차 반려견 블랙, FREE(One size)",48900,,https://search.shopping.naver.com/catalog/54067582331,https://shopping-phinf.pstatic.net/main_5406758/54067582331.20250409100713.jpg,네이버,54067582331,,인뮤즈,생활/건강,반려동물,외출용품,유모차
KAKA 강아지카시트 반려견 콘솔박스 애견드라이빙킷 자동차 차량용 차시트 중형,58900,,https://smartstore.naver.com/main/products/5550596788,https://shopping-phinf.pstatic.net/main_8309509/83095092543.27.jpg,주희맘스토리,83095092543,,,생활/건강,반려동물,외출용품,카시트
"로띠에 뉴바론 플러스 강아지 유모차 베이지, FREE(One size)",99000,,https://search.shopping.naver.com/catalog/54068450570,https://shopping-phinf.pstatic.net/main_5406845/54068450570.20250409114347.jpg,네이버,54068450570,시크아웃,로띠에,생활/건강,반려동물,외출용품,유모차
피카고 TO GO 2 프리투고2 오토폴딩 강아지 유모차 개모차,319000,,https://search.shopping.naver.com/catalog/54529014156,https://shopping-phinf.pstatic.net/main_5452901/54529014156.20250516005838.jpg,네이버,54529014156,,,생활/건강,반려동물,외출용품,유모차
대형견 유모차 개모차 강아지 애견 트레일러 접이식 Bello 벨로,94000,,https://smartstore.naver.com/main/products/9623733973,https://shopping-phinf.pstatic.net/main_8716823/87168236243.1.jpg,비바펫,87168236243,벨로,벨로,생활/건강,반려동물,외출용품,유모차
주영엔에스 뼈엔 엠비피 MBP 130mg x 30캡슐,35750,,https://search.shopping.naver.com/catalog/23084800490,https://shopping-phinf.pstatic.net/main_2308480/23084800490.20250404101355.jpg,네이버,23084800490,네추럴웨이,주영엔에스,식품,건강식품,영양제,기타건강보조식품
"종근당건강 생유산균 락토핏 코어맥스 2g x 60포, 1개",8890,,https://search.shopping.naver.com/catalog/51929037110,https://shopping-phinf.pstatic.net/main_5192903/51929037110.20241213203304.jpg,네이버,51929037110,종근당건강,종근당건강,식품,건강식품,영양제,프로바이오틱스
"다이어트 유산균 비에날씬 프로 425mg x 30캡슐, 3개",137920,,https://search.shopping.naver.com/catalog/51929286651,https://shopping-phinf.pstatic.net/main_5192928/51929286651.20250421103201.jpg,네이버,51929286651,크리스찬한센,비에날씬,식품,건강식품,영양제,프로바이오틱스
"락토핏 골드 2g x 50포, 6개",43990,,https://search.shopping.naver.com/catalog/51929250417,https://shopping-phinf.pstatic.net/main_5192925/51929250417.20241213211046.jpg,네이버,51929250417,종근당건강,락토핏,식품,건강식품,영양제,프로바이오틱스
갱년기 여성 호르몬 에스트로겐 우먼솔루션 회화나무열매 천호,42000,,https://smartstore.naver.com/main/products/5459728792,https://shopping-phinf.pstatic.net/main_8300422/83004223238.28.jpg,우먼스헬스,83004223238,노바렉스,,식품,건강식품,영양제,기타건강보조식품
"덴프스 덴마크 유산균 이야기 170mg x 60캡슐, 1개",14100,,https://search.shopping.naver.com/catalog/51929209985,https://shopping-phinf.pstatic.net/main_5192920/51929209985.20241213205342.jpg,네이버,51929209985,BIOFARMA,덴프스,식품,건강식품,영양제,프로바이오틱스
요습관 500mg x 30정,32180,,https://search.shopping.naver.com/catalog/54743904270,https://shopping-phinf.pstatic.net/main_5474390/54743904270.20250513094325.jpg,네이버,54743904270,상상바이오,,식품,건강식품,영양제,기타건강보조식품
엘레나 질유산균 60캡슐 2개월분 유한양행 여성 질건강 UREX 덴마크 프로바이오틱스,34480,,https://smartstore.naver.com/main/products/8314256568,https://shopping-phinf.pstatic.net/main_8585875/85858756891.9.jpg,제트큐브,85858756891,,엘레나,식품,건강식품,영양제,프로바이오틱스
"다이어트 유산균 비에날씬 400mg x 60캡슐, 3개",136860,,https://search.shopping.naver.com/catalog/53092886274,https://shopping-phinf.pstatic.net/main_5309288/53092886274.20250219114414.jpg,네이버,53092886274,,비에날씬,식품,건강식품,영양제,프로바이오틱스
유한양행 엘레나 90캡슐 여성 질 유산균 성인 질건강 임산부 수유부 프로바이오틱스,57700,,https://smartstore.naver.com/main/products/5045791382,https://shopping-phinf.pstatic.net/main_8259031/82590312442.45.jpg,뉴트리케어,82590312442,크리스찬한센,유한양행,식품,건강식품,영양제,프로바이오틱스
아타라 돈모 쿠션 우든 라운드 헤어 브러쉬,40820,,https://search.shopping.naver.com/catalog/29505394618,https://shopping-phinf.pstatic.net/main_2950539/29505394618.20250424153134.jpg,네이버,29505394618,미스틱코리아,아타라,화장품/미용,뷰티소품,헤어소품,헤어브러시
"모로칸오일 오리지널 트리트먼트 아르간오일향, 50ml, 1개",28070,,https://search.shopping.naver.com/catalog/54343501579,https://shopping-phinf.pstatic.net/main_5434350/54343501579.20250422121750.jpg,네이버,54343501579,모로칸오일,모로칸오일,화장품/미용,헤어케어,트리트먼트/헤어팩,
[네이버 단독] 나푸키아 500ml 극손상 헤어 크리닉 헤어팩 아르간 오일 미용실 단백질 트리트먼트 물미역 탄머리 복구 영양팩,52500,,https://smartstore.naver.com/main/products/651337854,https://shopping-phinf.pstatic.net/main_1102515/11025150683.4.jpg,NAPUKIA,11025150683,,나푸키아,화장품/미용,헤어케어,트리트먼트/헤어팩,
밀본 클리닉 1+ 헤어크리닉 미용실 트리트먼트 헤어단백질 손상모발 셀프헤어클리닉 머리영양팩,33000,,https://smartstore.naver.com/main/products/5198333602,https://shopping-phinf.pstatic.net/main_8274285/82742855159.10.jpg,Lila연뷰티,82742855159,밀본,밀본,화장품/미용,헤어케어,트리트먼트/헤어팩,
비에티 실크 트리트먼트 1000ml 미용실 lpp 단백질 헤어팩 극손상 헤어클리닉,37000,,https://smartstore.naver.com/main/products/5911163082,https://shopping-phinf.pstatic.net/main_8345566/83455662570.8.jpg,비에티,83455662570,,비에티,화장품/미용,헤어케어,트리트먼트/헤어팩,
[네이버 단독] 나푸키아 150ml 상한 머리 복구 셀프 헤어클리닉 손상모 관리 크리닉 모발 미용실 단백질 케라틴 LPP 트리트먼트 헤어팩,13000,,https://smartstore.naver.com/main/products/6119406638,https://shopping-phinf.pstatic.net/main_8366390/83663906126.1.jpg,NAPUKIA,83663906126,,나푸키아,화장품/미용,헤어케어,트리트먼트/헤어팩,
1+1 앙코 헤어 트리트먼트 1000ml 대용량 미용실 LPT 단백질 손상모,19800,,https://smartstore.naver.com/main/products/7082286556,https://shopping-phinf.pstatic.net/main_8462678/84626786878.17.jpg,앙코 공식 스토어,84626786878,,앙코,화장품/미용,헤어케어,트리트먼트/헤어팩,
"커리쉴 에프터 살롱 케어 헤어팩 트리트먼트 플로럴향, 250ml, 1개",20990,,https://search.shopping.naver.com/catalog/53489891598,https://shopping-phinf.pstatic.net/main_5348989/53489891598.20250311121420.jpg,네이버,53489891598,유레카코스,커리쉴,화장품/미용,헤어케어,트리트먼트/헤어팩,
야오 헤어브러쉬 [유니버셜라인]두피마사지 머리빗 명품 드라이브러쉬 엉킴방지 정전기방지,21750,,https://smartstore.naver.com/main/products/3447944168,https://shopping-phinf.pstatic.net/main_8099246/80992461264.15.jpg,야오,80992461264,에듀케이션아이코퍼레이션,야오,화장품/미용,뷰티소품,헤어소품,헤어브러시
제이끌레르 돈모 포킹 헤어 롤빗 브러쉬 1개 뿌리볼륨 드라이 앞머리 미용실 1호,4900,,https://shopping.naver.com/outlink/itemdetail/8437094966,https://shopping-phinf.pstatic.net/main_8598159/85981595289.jpg,제이끌레르,85981595289,,제이끌레르,화장품/미용,뷰티소품,헤어소품,헤어브러시
